Barangay,Year,Month,Predicted_Cases,Lower_Bound,Upper_Bound,Risk_Level,MAE,RMSE,Model_Used
Barangka Drive,2026,6,0.000000,-0.000010,0.000010,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,7,0.000000,-0.000010,0.000010,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,8,0.000000,-0.000011,0.000011,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,9,0.000000,-0.000011,0.000011,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,10,0.000000,-0.000011,0.000011,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,11,0.000000,-0.000011,0.000011,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Drive,2026,12,0.000000,-0.000011,0.000011,Very Low,0.0064,0.0798,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2025,10,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2025,11,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2025,12,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,1,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,2,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,3,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,4,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,5,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,6,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,7,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,8,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,9,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,10,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,11,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ibaba,2026,12,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Barangka Ilaya,2025,10,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2025,11,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2025,12,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,1,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,2,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,3,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,4,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,5,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,6,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,7,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,8,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,9,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,10,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,11,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Ilaya,2026,12,0.000000,-0.139701,0.162387,Very Low,0.0114,0.1069,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2025,10,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2025,11,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2025,12,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,1,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,2,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,3,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,4,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,5,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,6,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,7,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,8,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,9,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,10,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,11,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Barangka Itaas,2026,12,0.000000,-0.101836,0.113382,Very Low,0.0058,0.0762,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Buayang Bato,2025,10,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2025,11,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2025,12,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,1,0.000000,-0.000008,0.000008,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,2,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,3,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,4,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,5,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,6,0.000000,-0.000009,0.000009,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,7,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,8,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,9,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,10,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,11,0.000000,-0.000010,0.000010,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Buayang Bato,2026,12,0.000000,-0.000011,0.000011,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2025,10,0.000000,-0.000019,0.000019,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2025,11,0.000000,-0.000019,0.000019,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2025,12,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,1,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,2,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,3,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,4,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,5,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,6,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,7,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,8,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,9,0.000000,-0.000020,0.000020,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,10,0.000000,-0.000021,0.000021,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,11,0.000000,-0.000021,0.000021,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Burol,2026,12,0.000000,-0.000021,0.000021,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Daang Bakal,2025,10,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2025,11,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2025,12,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,1,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,2,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,3,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,4,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,5,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,6,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,7,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,8,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,9,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,10,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,11,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Daang Bakal,2026,12,0.000000,-0.106344,0.118998,Very Low,0.0063,0.0796,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2025,10,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2025,11,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2025,12,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,1,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,2,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,3,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,4,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,5,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,6,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,7,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,8,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,9,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,10,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,11,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Itaas,2026,12,0.000000,-0.104015,0.116090,Very Low,0.0061,0.0778,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2025,10,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2025,11,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2025,12,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,1,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,2,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,3,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,4,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,5,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,6,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,7,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,8,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,9,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,10,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,11,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Hagdang Bato Libis,2026,12,0.000000,-0.000004,0.000004,Very Low,0.0066,0.0811,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Harapin ang Bukas,2025,10,0.000000,-0.000014,0.000014,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2025,11,0.000000,-0.000014,0.000014,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2025,12,0.000000,-0.000014,0.000014,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,1,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,2,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,3,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,4,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,5,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,6,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,7,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,8,0.000000,-0.000015,0.000015,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,9,0.000000,-0.000016,0.000016,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,10,0.000000,-0.000016,0.000016,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,11,0.000000,-0.000016,0.000016,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Harapin ang Bukas,2026,12,0.000000,-0.000016,0.000016,Very Low,0.0000,0.0000,SARIMAX(1, 1, 1)(1, 0, 1, 12)
Highway Hills,2025,10,0.000000,-0.271872,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2025,11,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2025,12,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,1,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,2,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,3,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,4,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,5,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,6,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
Highway Hills,2026,7,0.000000,-0.271871,0.373384,Very Low,0.0508,0.2255,SARIMAX(1, 0, 0)(1, 0, 0, 12)
